Id,SalePrice
2735,140893.0581641287
2736,147524.4056298674
2737,123379.27256588623
2738,122431.31395093679
2739,157192.37684506664
2740,139361.16751147824
2741,159883.45991584865
2742,155131.39714068442
2743,148582.47520757047
2744,153753.3725976807
2745,141127.25502085473
2746,134186.15721396529
2747,143640.66072206708
2748,116443.54899352994
2749,134249.43126623562
2750,138901.2900772865
2751,135304.2814978138
2752,217291.70717932997
2753,145462.00624339897
2754,252201.16880258848
2755,131855.50910823897
2756,105972.74915191634
2757,56530.48092474545
2758,91767.91802331721
2759,150716.34792635124
2760,133954.15659707805
2761,149728.26963237012
2762,147509.11091616133
2763,158644.8288419264
2764,139228.32799807438
2765,246051.5893764155
2766,155319.18202226327
2767,89261.56841651001
2768,132640.68963309363
2769,141267.04027177626
2770,131197.04736720503
2771,117789.55210797967
2772,119030.36252293541
2773,155436.4566291884
2774,138399.1163302216
2775,132894.8144492165
2776,135646.9903267051
2777,141586.32676116622
2778,97175.6073782732
2779,168170.22956076832
2780,77080.28115401138
2781,89407.37720664871
2782,103715.38168117299
2783,110399.64020584605
2784,123247.91505422717
2785,136615.53887051385
2786,82143.18205172874
2787,123753.85947144528
2788,79441.06080029673
2789,128782.8133373752
2790,78422.63640676168
2791,117088.07891994552
2792,60291.65941334376
2793,170158.6783183733
2794,107420.6089359216
2795,117545.49919009565
2796,92231.78638734996
2797,190307.49133572937
2798,111192.31223099265
2799,108698.7639150044
2800,68522.11749177321
2801,107427.80128451198
2802,132527.5461799004
2803,144415.32390072139
2804,126558.92991496842
2805,95758.61519229568
2806,75059.10318341163
2807,132890.74912519334
2808,142562.13265579887
2809,142592.42951331413
2810,132922.82895959014
2811,148503.79177521708
2812,141727.02528024613
2813,176894.86389142697
2814,147641.787641141
2815,95257.80650975135
2816,230694.1357346771
2817,140357.8756509113
2818,134092.97704942775
2819,159757.45487642253
2820,136416.9541803308
2821,111634.76466490238
2822,179769.44020982794
2823,275777.04674514517
2824,178692.02986744212
2825,134931.0569074006
2826,135674.16172819817
2827,143930.18675226328
2828,242432.6157578356
2829,195347.48454777754
2830,219104.77881799827
2831,178018.10797442985
2832,253378.078455396
2833,283106.8794168665
2834,225679.28445237916
2835,219044.68481322404
2836,197982.46493190603
2837,144915.7020343317
2838,149560.09922472012
2839,166605.65214355337
2840,178780.66293207652
2841,203678.99051136328
2842,234509.034103434
2843,147231.62415934002
2844,150506.53715448698
2845,123887.18548718128
2846,217208.20109118012
2847,195092.53775280097
2848,198356.45851079846
2849,202340.88305897004
2850,268075.5172504357
2851,236089.7329780489
2852,212528.18104315005
2853,221502.24437679967
2854,127557.61115862092
2855,194500.40755545648
2856,201868.07793052157
2857,191159.34535433905
2858,191239.79445612754
2859,131109.40180831708
2860,129641.41795412143
2861,139490.31834804695
2862,190803.6933543294
2863,114068.9057022976
2864,258572.5355640093
2865,125039.44576639318
2866,131680.2192995956
2867,105596.63912678606
2868,85221.9235568709
2869,119001.67346764407
2870,131684.6241363235
2871,93303.4532696772
2872,56575.71871072749
2873,102107.1291438137
2874,149832.5654122528
2875,92404.7769386353
2876,160942.6323527771
2877,152194.51688842213
2878,170371.9468421339
2879,147050.31451160155
2880,93123.4307720734
2881,143030.0211167739
2882,171207.92188916708
2883,198034.24749622142
2884,188429.95868490412
2885,187021.5724892993
2886,208462.33576188594
2887,79220.42763708942
2888,138993.19741069604
2889,56497.833336537944
2890,89876.31734426042
2891,125512.6359181779
2892,57020.427591748965
2893,65360.92869755793
2894,65762.9466077878
2895,326150.74813484756
2896,296345.69557912444
2897,218923.9187963508
2898,141164.02084667946
2899,222753.76352924466
2900,146175.03197266115
2901,217476.9109679585
2902,189959.45309982478
2903,312496.45563433325
2904,276434.5568477086
2905,126494.67223585598
2906,197425.15972145842
2907,111582.47033613181
2908,132218.54288657205
2909,139236.6499424822
2910,80001.83369866926
2911,77638.44136125488
2912,152209.6294617393
2913,89102.10222449918
2914,84258.05282329807
2915,86712.42468636067
2916,83769.68778151149
2917,149585.58884956138
2918,114315.65449262806
2919,214146.31895309064
